id,ar0,ar1,ar2,ma0
1969,2.566451967046757,-2.333948261254702,0.7516195156120873,0.05430553816394799
1970,2.7770304183150922,-2.6495278516550558,0.8720399894411177,-0.4401496005483521
1971,2.60840760774662,-2.4097974516315253,0.7915797920178292,-0.09995746726324711
1972,2.6371441296319316,-2.455864151555002,0.8089407565487227,0.10023701856958644
1973,2.670447857216204,-2.4850027026759536,0.8138819896146958,0.012908619439689123
1974,2.6122680931979723,-2.411724340727978,0.7963697183225499,0.01296099675244258
1975,2.643663366107065,-2.4402483154876413,0.7934438058084279,-0.26555314260438745
1976,2.708284845555723,-2.548194659916264,0.8385852487374267,-0.13797979048837167
1977,2.519651859815636,-2.25571472869927,0.728589124981557,-0.020424851096757082
1978,2.646856689391465,-2.454522744854217,0.7993968918777561,0.11189717304950435
1979,2.442532747400146,-2.0811786036186763,0.6187808150274022,0.1131161169417045
1980,2.5875985373922905,-2.3798341641224057,0.7752819440983348,0.01879585318838437
1981,2.5865012532392244,-2.3350211915694548,0.7419066853967845,-0.10108851766537863
1982,2.7460461199254214,-2.6111195619794914,0.8597446557142133,-0.05518981410103739
1983,2.607464420637025,-2.395817109145799,0.7766126585460935,0.05930029649805691
1984,2.504530121685842,-2.2454276440004497,0.7246057609094525,0.03374629575710321
1985,2.61550677953297,-2.398716053282376,0.773605584927876,0.021878963534690075
1986,2.632158271514651,-2.38904551503989,0.7536723168466615,0.008484043068684196
1987,2.620743448003572,-2.405596067183091,0.7773335788412631,-0.04047270259467497
1988,2.631946706754737,-2.435971541004996,0.7921168011448368,0.10993802207891097
1989,2.6057586838578675,-2.4041705774718523,0.7884639089392304,-0.022274689493086357
1990,2.5670201137169637,-2.3096202838953857,0.7280997202351824,0.006262455255767848
1991,2.715126021090356,-2.5873085371827287,0.8688465466013685,-0.08079291816905945
1992,2.6307097258744108,-2.3949499578260403,0.7546043364340951,0.1431344892530564
1993,2.5376602766864327,-2.1988449659205465,0.6587521205445077,0.1510277561524885
1994,2.631210111366378,-2.4260908446273044,0.7816018825163126,0.053832902643478224
1995,2.6554912251622538,-2.459823990101304,0.8005617204305806,0.10719872137646733
1996,2.5360720700807593,-2.2569516960773734,0.7036737705278521,-0.25214663413694083
1997,2.6752890995820726,-2.490725371778681,0.813288472207655,0.20448896152860485
1998,2.6892718950163506,-2.472013905429664,0.7818420697642704,0.2323504948804947
1999,2.7072885769184696,-2.5591921337925285,0.8434600910048946,-0.06559582952649758
2000,2.6259547698477603,-2.4464348930146254,0.806458090735394,0.27279304997596987
2001,2.681761610166258,-2.521511315001336,0.8372219072857041,0.08380789879685051
2002,2.6683067567873793,-2.5019759123531062,0.8247657746284729,0.14016165609644532
2003,2.619155267166757,-2.414329044538425,0.7826067057518373,0.08538877112113895
2004,2.597001363759714,-2.3445534341482404,0.7427667764734424,0.049850730917476646
2005,2.7392684265868743,-2.5808266688672945,0.8400204747924875,0.012673967680241753
2006,2.689384192113584,-2.4987943048237793,0.8085804908017167,0.019708423884968546
2007,2.597891728177613,-2.2738015480111553,0.6722901366169857,-0.3370803055764472
2008,2.696307197781194,-2.502775200441345,0.798806996808457,-0.4309945567402013
2009,2.7286230908570777,-2.5496847580499833,0.8196445371243557,-0.11594937998831359
2010,2.545040655586357,-2.3175122068216067,0.7612618901198276,-0.011056068730216232
2011,2.6064364962250224,-2.393652914558932,0.7740059273302072,0.16596883156070433
2012,2.417394581315613,-2.0328780310792967,0.6111811291349796,0.27037731082276306
2013,2.705912290434041,-2.54815638751571,0.8354753606007357,-0.018389627624905907
2014,2.677850891185199,-2.495140108837317,0.8082562800701767,0.19320362258577412
2015,2.657131509881879,-2.460847114946695,0.7963517619950682,-0.037272699998203866
2016,2.7312213790224056,-2.6049113046768975,0.8713023790671816,0.13153632070626095
2017,2.453373833063096,-2.1726539412181953,0.7136093554974056,0.2301167348644977
2018,2.570535136751075,-2.3207253542233737,0.7364388379186365,-0.44396952164202064
2019,2.451413628759261,-2.05155234873621,0.597943833103317,-0.024573661776242373
2020,2.6453478074028807,-2.4553851425319086,0.8067772427309261,-0.03088228768120709
2021,2.6406275667526136,-2.455388437839268,0.8052085036930262,0.020187562523109808
2022,2.517611609791186,-2.222047712824698,0.6963313582104723,0.09559619704040521
2023,2.663814790799657,-2.481427097650188,0.8120429229125841,0.054090813660721764
2024,2.6736076987707724,-2.4833214719355388,0.8025738239232442,-0.08645610367544782
2025,2.634106890352688,-2.4457988183810215,0.8042267533614889,-0.04165584150893215
2026,2.716683680089263,-2.57801666011915,0.8537370601117882,0.16165663058092586
2027,2.6473505921665823,-2.3745976016622197,0.7244302338130159,0.04488806591431237
2028,2.742613949779871,-2.6082814009277184,0.8612658167083955,-0.1256578953360583
2029,2.7386905270750876,-2.6136097693853104,0.8690384820176825,0.04311587782464404
2030,2.620263677603902,-2.4316072970618574,0.7980939390697249,0.04167169972180765
2031,2.6617890718580477,-2.4923561942459367,0.8229349310975966,0.08911608039506658
2032,2.463753138591918,-2.0424913834369702,0.5694106607204736,0.15655648127589367
2033,2.6714605138084333,-2.4911691564638256,0.8165020379787284,0.017247485814208024
2034,2.6499920215860535,-2.494114191443546,0.8407992747460065,0.11944966813398954
2035,2.5308434354836646,-2.2045692507202848,0.6578359677941901,0.02343289377709561
2036,2.5866155366408563,-2.3667940342195823,0.7686955013998106,0.16487158264099697
2037,2.708983136690053,-2.517001651389429,0.8043849367786315,-0.23329593991559833
2038,2.649654330763054,-2.472308881479857,0.8145616512690521,0.038378604376580146
2039,2.5830824758469673,-2.2783880352440598,0.6932928247652411,-0.24863753377123915
2040,2.602916938089197,-2.3241879696883196,0.7205703629691944,0.05531854561681825
2041,2.5428399687658865,-2.2300148044833192,0.6805337654283616,-0.02865271561047057
2042,2.5126381660608392,-2.222153828932502,0.7014050385246693,-0.05779217812638263
2043,2.5815117560585983,-2.3356850370166304,0.7458148225535867,-0.004284054903643997
2044,2.6531385706316994,-2.4653235710165715,0.8032075351376582,-0.039770007956536596
2045,2.664458486435858,-2.46443633148645,0.7964334876760315,-0.2170271607143251
2046,2.605393845166134,-2.3881205165246273,0.7687413617504716,0.20782324946582492
2047,2.5754112523724273,-2.3857577757796227,0.7926305069123363,0.24260735005829498
2048,2.5765035115803827,-2.2848410735156186,0.7036509210643224,0.14214504169359574
2049,2.576621896849843,-2.3608220023303192,0.7702718085961564,0.27104124961299775
2050,2.6494422124904498,-2.455975000995834,0.8025455922266939,-0.05751763293531658
2051,2.64622790757245,-2.4745058989912496,0.8234454039438779,0.015690413740896036
2052,2.650425265639842,-2.4399528809827773,0.7809905539322056,-0.027126878665954396
2053,2.6693476977539476,-2.50953845116649,0.8321336821593635,-0.03646021050364244
2054,2.6522611025399314,-2.4647294758970952,0.8036021829705009,-0.05651800382026813
2055,2.5938512640594813,-2.320223277886657,0.7158926578326817,0.19375653543416477
2056,2.6789561669144613,-2.489841569790649,0.8078006109739948,0.0003161426905843391
2057,2.2186744866508885,-1.5760097179437957,0.3566189476375528,0.40916969122625885
2058,2.551283419651206,-2.316716271032515,0.7474329317646755,-0.0036670432986654075
2059,2.6757721693708385,-2.5112617440825185,0.8300366264933737,0.03618075397624949
2060,2.5978238635523314,-2.4113672705536318,0.799579648915977,0.11417119436080056
2061,2.701756490275649,-2.553259645709777,0.8443956895998268,0.03634661171061468
2062,2.4207388627519166,-2.0253635773122163,0.5859308213919486,-0.13551805220144642
2063,2.572252215487855,-2.317303757293721,0.7417153804221899,-0.0722587834098496
2064,2.5108775075209864,-2.278608982189189,0.7534720433610145,0.006687709938394085
2065,2.6848879558583416,-2.4877608549546317,0.7953171410895252,-0.462504440649467
2066,2.664155046414706,-2.460180920802611,0.7879759293653099,-0.00592817064311027
2067,2.6813188637480034,-2.496111591907294,0.8104567610140643,-0.02530789322844488
2068,2.548328818291094,-2.2937710266324762,0.731765576040963,-0.0133565033416659
2069,2.6122371266772104,-2.378474107702829,0.7600042569977761,0.02149404547822659
2070,2.6709784081202925,-2.4904318035631112,0.8182131268671525,-0.028188809711584578
2071,2.6918395103169193,-2.4812240564717416,0.7848792653332813,0.009735833384909708
2072,2.3697766459787197,-1.9355275279542283,0.5448134126035394,0.10852088947240668
2073,2.4793672036897703,-2.18771784964883,0.6836687142785914,0.27902533417260894
2074,2.6933139944430162,-2.5206366317671174,0.8231882380753633,0.087354014777457
2075,2.64376440620516,-2.452694517608467,0.7998771870595989,0.1654793753904352
2076,2.676145560891673,-2.5175515210673627,0.8326501537370614,0.21308150615615096
2077,2.666110859153699,-2.4686399929200156,0.7919444678652977,-0.01973834285208517
2078,2.5241853906935505,-2.3086535929010505,0.7796590409303241,-0.09889119865307563
2079,2.492821784106213,-2.2437271994345283,0.7353655679779015,0.014486470776110934
2080,2.5082533012440953,-2.174369777820646,0.6636516376127918,-0.42957509577663067
2081,2.5925901584147257,-2.3461061185495704,0.7461746232626866,0.028629764175326252
2082,2.503273112825789,-2.2223823943302525,0.7023649474725898,0.08720471654701045
2083,2.585881341079218,-2.4054883718173,0.8046271299188533,-0.41078606767082787
2084,2.587877082496983,-2.3676215166760524,0.7701862378171043,-0.0827738041949044
2085,2.6744011629114044,-2.508222486559303,0.8317580337684718,-0.17252779171361113
2086,2.6260045901353566,-2.421087519669701,0.7886440073818617,0.025472646759339055
2087,2.6765447960019775,-2.463771352937136,0.7860604248273229,0.07691020600157966
2088,2.5581754433528356,-2.2984539776687516,0.7297970476191658,0.06970247795195506
2089,2.6651430637046114,-2.4795480825289564,0.8069977328877873,0.04127633478255961
2090,2.5159347885491634,-2.2310859386939343,0.69868766244654,0.011247631027240143
2091,2.6460442724642803,-2.4840524354705282,0.8347077800000807,0.0997703429206734
2092,2.10735743635654,-1.3565879821481233,0.23931499473875723,0.21193380603454243
2093,2.71719565170789,-2.5591748222195236,0.840429421981842,-0.060776340600865605
2094,2.6899045970195234,-2.5283881992276416,0.836829672066386,0.06321266864510842
2095,2.6812089534855845,-2.5314702843319794,0.8454607424269305,0.13236806155515754
2096,2.5019910228506452,-2.2582366641685607,0.7488712186497254,-0.014413233616902863
2097,2.688668044917666,-2.5224142603402666,0.8271781350544125,-0.03719971884192133
2098,2.6661473238817974,-2.49035049426315,0.8198258850780812,0.02585110264606239
2099,2.6160456941724184,-2.4188788697870405,0.8001825351237722,-0.008834918158809189
2100,2.4573757738287005,-2.121915527733817,0.6458850131355633,0.007542640830636593
2101,2.6391698675576887,-2.4471389378848816,0.7987168749673026,0.2700279521011059
2102,2.5645224766257493,-2.236066156891799,0.670509921043833,0.1414960896564644
2103,2.4558350476912856,-2.0240437978832935,0.5675460271460739,0.13226029773312567
2104,2.56131359043798,-2.310200077450098,0.7396623018140946,0.0486712913735807
2105,2.5429936296574285,-2.239309987730424,0.6865750826610775,-0.1047813730461208
2106,2.5490169468954704,-2.2817013779548114,0.7208876172703466,-0.028230447956257596
2107,2.714430202652756,-2.5451045092063747,0.8301324355820746,0.0952365960880212
2108,2.576027451881109,-2.2637658164702454,0.6838484614998007,0.07037015459269165
2109,2.5994519658533957,-2.391851341862111,0.786417558507197,-0.3455250654358094
2110,2.5836424443119768,-2.3985584415134715,0.8077763630553445,0.06904682589180598
2111,2.6218834407467084,-2.422257104856994,0.7888294609664915,0.2828670720151069
2112,2.477142480004396,-2.0954299043885176,0.6147469827554888,0.09350179488658657
2113,2.7130172796144225,-2.547259749575164,0.8273809392675155,0.09222881086802501
2114,2.6593922431808736,-2.5048545917589315,0.8394551050711855,0.31848206129374973
2115,2.5761168955448115,-2.3450606841042156,0.764783968474178,-0.05476760369659658
2116,2.5208091160427313,-2.2033783429900873,0.6808986244024109,0.15298337431400746
2117,2.6677328341207565,-2.4933642075787126,0.8203181856557707,0.12152579409686683
2118,2.634626272214737,-2.442790825900796,0.8064134432310471,0.07470625166117703
2119,2.7211791577236655,-2.5643627123677817,0.8376794880741215,0.06041256182185639
2120,2.6849995750507163,-2.5033764639915117,0.8127880949908447,0.034031963485956815
2121,2.6079481527064408,-2.408360718827477,0.7875444538757652,0.32934544319126074
2122,2.709975709573818,-2.5325695388042098,0.8157040152633245,0.01670223410018299
2123,2.658189510730368,-2.480241981137796,0.8125980806594643,0.140795566322092
2124,2.585969463530091,-2.3542612259535822,0.7514541980300952,0.08864034908007959
2125,2.636984865710563,-2.4815715164030294,0.830120115950564,0.2679090060754508
2126,2.668704386364224,-2.5022034367853645,0.8295510652378851,-0.03591296345674079
2127,2.705200471882766,-2.5423329616551524,0.8353793222913031,-0.0446889169401987
2128,2.680062834199505,-2.4909476964724946,0.8042605551646717,-0.12597340112743557
2129,2.6762489406871977,-2.5026997931883352,0.8178906242805551,0.33102824767569067
2130,2.656211885716398,-2.478265365186991,0.8107765586604022,0.23334756378614743
2131,2.72620975012444,-2.567057245932325,0.8393525232781293,0.06807118500622361
2132,2.6163807278023983,-2.386561501201543,0.7602213676718041,-0.0012611755090403166
2133,2.584328888636846,-2.3092467932169845,0.7225877130543341,0.002771912386381055
2134,2.6683455805667817,-2.486702628770846,0.8077519930194057,0.11872317296102598
2135,2.6247053778060767,-2.437243906107102,0.8025695427452765,-0.010059458701477108
2136,2.622948846177025,-2.452581593983303,0.8231565928356447,-0.031430037374444254
2137,2.587895422248746,-2.3688190671517217,0.7678107196214518,0.23175381171674422
2138,2.6437117328636073,-2.4299300111098914,0.7731873933530162,0.01394913450426473
2139,2.649723382480475,-2.4724572670426794,0.8142403795454574,0.185663749515212
2140,2.6440742303498266,-2.4603092021931285,0.8081298276647279,0.11550011167910701
2141,2.623067169539423,-2.4151828926911785,0.786714023130385,-0.07951618468207367
2142,2.6360559644562165,-2.478398421177349,0.83607133589637,0.12448321522756078
2143,2.6496325414198125,-2.460806910345017,0.8013642095882096,0.34567300844557414
2144,2.6330028577539197,-2.42433576864803,0.7812121279889568,-0.11858217573972103
2145,2.660582837738003,-2.468249993867025,0.8023208121898208,-0.15618862242303966
2146,2.7197266278199366,-2.521280356324965,0.7969824956487237,0.06425569400816591
2147,2.6233063686426203,-2.4083395505930922,0.779910609869867,0.009621249073636127
2148,2.4337330204101706,-2.0596164431968327,0.6216711836215157,0.015752622887398066
2149,2.632706225627293,-2.4465340362974395,0.8038122785426156,0.2536312908017282
2150,2.6441913530126864,-2.4670379072089377,0.8150695391308306,0.006757933628896624
2151,2.7051278063647306,-2.5600015754410474,0.8511278795964854,0.008553855891061118
2152,2.6456773463379126,-2.42961735855658,0.7753743331584911,0.16062642649234377
2153,2.615122550680838,-2.4185686040336893,0.8018375478377581,-0.08630900780982954
2154,2.6392018391316423,-2.4663810088669016,0.8228394037179675,0.24719634828765197
2155,2.6335826860661125,-2.4170404889596657,0.7741294916139888,0.016810516907576237
2156,2.692231036914892,-2.530605761327693,0.8330008413517596,-0.0353442860727158
2157,2.657278700706104,-2.4683853150945736,0.8036442616830303,-0.0751575120868783
2158,2.5815381918302007,-2.3698967834024742,0.7805967072530597,0.0064087025097688145
2159,2.5031881651666152,-2.1940949542820554,0.6902706312837253,0.08146263793413384
2160,2.602950244472809,-2.4023312596684034,0.7892198006703245,0.0691920725173814
