id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
1225,0.11510985197870732,0.12373575903934438,0.05254649413411684,0.06258110711354752,0.056068442528742574,0.04222099361633689,0.03350216885112721,0.03285738531651005,0.022062837204567493,0.027394505999299986,0.023661202981761397,0.03084829974591737,0.024255378167543064,0.021275557235724923,0.01699132949671473,0.019613513003868915,0.014176806245176633,0.01600554970869532,0.016210679162138496,0.015495432071863583,0.015439879157695112,0.013994417484935672,0.01245328812599843,0.012702454048727998,0.010722496184473924,0.013913619380431964,0.011595978942557499,0.011744200986962045,0.01085826283350471,0.009654679399250701,0.01136159161478643,0.008467836351108846,0.009581277940966087,0.007410485960141685,0.007885936888913885,0.00804232093138773,0.006220996406079144,0.006309514617159727,0.006401505759213104,0.004788235535759329,0.0052984476600576825,0.004916051595801113,0.003757967985269419,0.004008938323264791,0.0038133572657177224,0.0027330984779728247,0.002785308743628214,0.0025696071450649,0.0021736441817470213,0.0017813064697176266
1226,0.10728103403543182,0.056613091782049325,0.04849440076736538,0.043063516354247516,0.026519557088678463,0.028488146280115034,0.024686386102872677,0.014260516812863716,0.014220056167488223,0.020077512697166743,0.022551077422591586,0.025992220995542808,0.02427953122275216,0.016528156879658595,0.019082832482006252,0.021134124065332244,0.017356409959836512,0.02008032964582311,0.018811006280817947,0.01155520054178094,0.016861147524600634,0.017992558711250998,0.021140677956668158,0.020866692136427268,0.0159907686450098,0.01642466395782194,0.017053711089948936,0.019267307030486507,0.016922733205658406,0.017816929907546374,0.0157035374075833,0.01562044658393728,0.014152822583531479,0.0156315894678027,0.014447511390121256,0.014324033390925209,0.0125747169464297,0.014043952966339708,0.012567678187857298,0.012683615861396757,0.01117026192184586,0.011070068670364318,0.011551615380098475,0.01006875106603359,0.009722914540913724,0.010276478573573448,0.00924715863692305,0.007809827967074326,0.009367519278601091,0.006553201428807268
1227,0.02846626171942402,0.0061050731111006035,0.02542732871771494,0.00581320251059592,0.05062545171638755,0.015937611609158638,0.04691659064570586,0.022211523809844255,0.02813068616509614,0.022598712551541115,0.024362104514511318,0.03740163153229324,0.025576475479040045,0.038485416459667625,0.02643205610885868,0.031598040998360076,0.022092330588104576,0.03301637788273588,0.02228328322184979,0.031162353368566365,0.023384588014341585,0.026462540117152992,0.02384518413795579,0.024393060095113394,0.024196414527290034,0.019538587152653726,0.02417234780507713,0.01597215794494395,0.02164318636372475,0.017875434611624406,0.018529267060471675,0.017201607049781048,0.018300498457624916,0.01578490278842103,0.01562501059120554,0.014898511363136276,0.014433177492410508,0.012756347736234014,0.013739193448105707,0.010485027291831173,0.012213091070197782,0.009352923568990507,0.010137976092894881,0.007783859989079706,0.010138567375725396,0.006148366702342346,0.0078018861645695724,0.006842835611696494,0.005686023746108264,0.006014912918738521
1228,0.06335218642989918,0.0392258139352397,0.04437372034141693,0.03514245063258042,0.042545596493733025,0.042784552274827636,0.03495359989166199,0.03464441416151556,0.04247711662933272,0.042598676308012964,0.03426611102755356,0.04425413031928318,0.03319574961393788,0.022337559985353982,0.028119861582030746,0.033755154201859684,0.02100565071438682,0.024606464633029818,0.0243530712447014,0.014255362478853468,0.021701190939456154,0.016085004603017254,0.01804175047921849,0.015985125997949344,0.011497390350226785,0.01583335218891236,0.01112412821472563,0.014589011347000979,0.016464660395440766,0.012370625567053482,0.014262005567447037,0.009208399533192588,0.00813009345672453,0.00841328206482508,0.00780241868950929,0.009781506616090197,0.006896695431724971,0.009029011911305646,0.009092154642494544,0.004904888878004245,0.004010330012857619,0.008916853521295192,0.0053001388682028415,0.00413350274754576,0.005752763974114314,0.005647510539835606,0.008290982011403264,0.005190809663483305,0.0053336532303333226,0.003963515657398604
1229,0.03137258240986479,0.03919874613740738,0.051572710073206504,0.041536520552965056,0.05445734113842972,0.052027734649896774,0.021269062419363258,0.011241097998505943,0.026867321450002802,0.03811405762159489,0.044808236011349686,0.024575675871764253,0.017071932381628248,0.017818123828850112,0.021898280734190298,0.02525925262206027,0.026972811841667343,0.019660460731140254,0.016499008168646485,0.020344505202021693,0.024953315092524363,0.020399290671717103,0.020953332566997548,0.02034042402625275,0.017674694163530298,0.019778278594315288,0.01800512516921388,0.019290663519925855,0.01651064747147821,0.013975102063973694,0.015889014844884652,0.0161355036199968,0.013862909914669106,0.013911445182799083,0.013757768419504343,0.011265990304558979,0.012176930975802318,0.0124232708003116,0.010897874893582364,0.010493697018793652,0.009439208939462975,0.009331215574988571,0.009156464410498423,0.007211744505755855,0.007924697168059311,0.006980529927914201,0.0067447914886765116,0.0058117642917940755,0.0062608395000511635,0.005878003033411194
1230,0.07753261390767026,0.058456108706594206,0.056898709431404834,0.07400149460914184,0.026243348097399106,0.044472640924589184,0.01590668033158123,0.031009690280724343,0.013435055504692347,0.06253418845680632,0.023626896603781908,0.04650001125111184,0.02402355052380315,0.03603155998541872,0.03161565452951152,0.030972663932096283,0.026126182456783685,0.0193717760910843,0.024949434677442935,0.01578700145617232,0.022535130644161402,0.016087627348166527,0.013986116724185614,0.015299035909463543,0.015378245827450818,0.01660451793896425,0.011877744250751086,0.014468698390893242,0.010146988673968602,0.01325117759541014,0.008857838680725259,0.010192964769309126,0.0067782616664908875,0.007723320884553308,0.006744354126971966,0.006101174799953474,0.006724023521377682,0.004738164528186455,0.005446651242266173,0.005042092688596324,0.00569586545249195,0.0038476036009802896,0.005325918582485568,0.003753540967882137,0.005152198975360005,0.0036048564806762237,0.004391804778627746,0.003442225928394671,0.003732979032783433,0.003573614230661701
1231,0.11543826997990075,0.04508257698675805,0.032689904015297234,0.015628633239601588,0.04134346654120914,0.008154739886336042,0.031981025180739225,0.011271032180869346,0.01157477358190966,0.026644851633113132,0.011251915314629556,0.04366838011904301,0.006482246912788729,0.032325201097078746,0.005604080789781471,0.03480994797259,0.007848762982107217,0.03441798127594828,0.00794335807756519,0.02678279061636576,0.020307615688820016,0.018343658661491364,0.024891357078042187,0.009409454300052396,0.03466303038077046,0.008726871437457123,0.034839037625648765,0.0072893478682230384,0.02858064697824309,0.009704662253955379,0.02932274701930498,0.010749809010844434,0.017768123588699402,0.015568346958203328,0.013901784788081248,0.01969910968717094,0.009790741506906888,0.019794450986379296,0.006136244652100829,0.020687953037528715,0.006080887076331362,0.016641909630260136,0.007035411857106366,0.014015367954165523,0.00674178827737541,0.009972903648635597,0.007896879107249444,0.00638593728114699,0.008497057610370435,0.005612925665802867
1232,0.03601214248321102,0.015347266889478118,0.010915580743042072,0.038304371864749664,0.010194313060776443,0.015267694268836372,0.0581043465707996,0.010200932003501518,0.02565759966041704,0.011538065790857002,0.008294815393798772,0.04993666623521411,0.013588130291018853,0.028825356844722174,0.035923314352355705,0.011534676415719038,0.030071568355269227,0.021668293015446708,0.015374803711689767,0.037287683501696436,0.015376818101583329,0.027044079442910644,0.028820413787673953,0.015536972276494388,0.030914667926216048,0.023748839767473603,0.021537273916726333,0.026319082565835875,0.018961703397098607,0.0223475274813705,0.021934056491900552,0.01765208188364832,0.022569342762013445,0.01832883102600506,0.01677531903096863,0.017647822201800313,0.015634295590885736,0.01664774608000236,0.013459668900231926,0.014078606077009902,0.01610591975612656,0.011145159571971465,0.012862459071455994,0.012124284107463352,0.01076991035133545,0.011371654425230566,0.010528807387808871,0.009080719183164169,0.009305035849088579,0.007323280135905792
1233,0.0815715293274608,0.07162608534640495,0.055553854125111095,0.029063338755991226,0.06636399209327302,0.012462900129272161,0.010561282110272923,0.057256631420765966,0.024893665430542056,0.01003940002674367,0.020657706077614354,0.012936818970055558,0.0082884009534458,0.03129900127979948,0.03502060131181335,0.008900231028217858,0.01142552669947947,0.03161037254516123,0.005370348164183228,0.007902570039810724,0.027834032453784203,0.009176004745324,0.008408308373725028,0.02469189992977792,0.01338375202287931,0.008038657456936134,0.02916062262812891,0.01610156477345218,0.006087888706952974,0.02420824838945833,0.015167894588204918,0.007860644304155093,0.017279009690937056,0.015416548298288554,0.008445638546030273,0.01529253415262563,0.016398573133215095,0.009187946329929546,0.011553471089673684,0.017259467446506842,0.0108816507811198,0.008293456778254202,0.017603045135199193,0.008915786149606482,0.008377811844594203,0.014926870576332699,0.008777614538815589,0.007492324979855597,0.013105370831612066,0.00786910548920554
1234,0.16680711531455755,0.0454393807060824,0.05593363823210049,0.02983005850011716,0.032101691403962344,0.014876515149523753,0.022446549912853605,0.012742067747053849,0.02029711558266023,0.010674821387653266,0.029120656286790437,0.008828462737379646,0.031048461037120546,0.014202242861813702,0.030153513164809305,0.010566615056945642,0.0282030425917855,0.013550031271562329,0.025137430616049387,0.015038847554008283,0.024704675183553862,0.012714106181364227,0.023396727655363048,0.015193406978684104,0.02083362920883045,0.014285461295483134,0.017947790006630916,0.016068241630693737,0.017958479185127902,0.015374289635613906,0.015077539001021198,0.013361814054397812,0.013902469239978621,0.014024651353208996,0.013834809329068004,0.011342970747395412,0.01185143599802836,0.011550950190693418,0.010503407635855139,0.010730037017763532,0.009864962666351779,0.009628446909182771,0.008818930390205893,0.009222350269592785,0.008073054939167601,0.007855302862850001,0.006727430731538643,0.006757606243739126,0.005631496477298307,0.0057652698664879
1235,0.06337253918705273,0.03022197370632662,0.023228731062125276,0.02815810870059505,0.04114243791762282,0.05063482936206584,0.030888479863773053,0.02118437289986999,0.024960922181016396,0.0137402620993631,0.02699457748592381,0.030750188425302707,0.030725775582488957,0.028163098165602078,0.023375384266165578,0.029073312969927444,0.024130313579006257,0.02552340756610138,0.02503124753604583,0.02740842587540531,0.026180625244965686,0.023113440097617975,0.02551553416266909,0.024361834182008164,0.0180273559105529,0.021171551247162933,0.024252178751744295,0.016655463167569797,0.02105308584274139,0.016883542920304445,0.015424331450199405,0.015929841465528494,0.013750594668835475,0.017179091707331732,0.012388884292714716,0.012341265623403385,0.011549916838847202,0.009754673280258998,0.009057225882892515,0.009836313300704965,0.008617396066322003,0.006576768510611251,0.0071731460262594235,0.0067014307767204835,0.005044466293915749,0.005385389461163263,0.005486021654248542,0.004224391935903673,0.0038532626067789583,0.003802588198242732
1236,0.05994848525261885,0.030725673963685817,0.045744115133861514,0.023822357221690914,0.04490173862797352,0.020237953817674688,0.037262846818443045,0.016630111943315262,0.018423679762475897,0.01165857948755904,0.03886362624782865,0.017042497378727317,0.03851906166214728,0.012053127011038464,0.03190967309064242,0.011908356562905748,0.03181460068127917,0.012212140581499064,0.02958692244435372,0.015024421742936656,0.028488885318423567,0.012546452254846496,0.02674626642971032,0.013291634564899473,0.02474442919763084,0.013879763324938885,0.021604847308101468,0.015789101812444608,0.02002313327452574,0.01536670226449606,0.017710328035947506,0.017511981182450634,0.016221195392160086,0.016017215493449363,0.015497788926203786,0.017178900542235517,0.014536763674943155,0.01466301281104766,0.014239728180150709,0.01497843871947202,0.01262970658532063,0.012874001298547232,0.010951529044435582,0.01115542596047218,0.009479569697167041,0.010181651334120035,0.008709039699964324,0.008860442634262515,0.007999934780997111,0.007832160823978545
1237,0.04409762689204194,0.03579269889433369,0.024813936260950534,0.04399683699721566,0.0348096079989121,0.04902307439999046,0.02499972415200173,0.03406529702058989,0.02728248815498793,0.030556405710523676,0.03127567659066237,0.034833756237005964,0.027849584139728125,0.02031326024407373,0.019060361637780774,0.023372192563854685,0.01963841111502857,0.02441166825887426,0.022487433335045555,0.020662586595062878,0.016275079918836085,0.02262166461704825,0.021089822106730407,0.017684068807116433,0.02062030241027815,0.016958947359777245,0.01868607088116927,0.014786530331974291,0.017905349195646042,0.015164799709238083,0.016442299929982453,0.01624239968581188,0.01346913312127844,0.017159395111622396,0.011372721560586045,0.015139469661351823,0.011518317502982793,0.013881462675514692,0.010466090011323589,0.012465221630704423,0.010482316121067621,0.010947600360663477,0.009797817458560718,0.010480180351404541,0.007891495066594832,0.007928359494431374,0.00789224949228967,0.007063746616645979,0.0073404609246166775,0.006884000686087858
1238,0.02202253494586893,0.014870104661811611,0.027419665663117633,0.034441319434383916,0.05570534418739241,0.04208986605329146,0.028220893910359247,0.01958127069658145,0.032225617954735816,0.03538170017353409,0.03106276143853132,0.036530121003499394,0.02959816957788299,0.024681820290691943,0.028090620460647954,0.02906132555371052,0.022465326835102866,0.029284643998967,0.026709871566268365,0.021133850026288068,0.020310589507948937,0.024824381353492433,0.019990767237545545,0.024870903177080222,0.019786988548851914,0.019595172899915952,0.016621416014987445,0.018027352660779396,0.019175807876495043,0.01570305094610904,0.017524371409786778,0.015251081118351929,0.015836649340457712,0.014605453453170951,0.014283292009135041,0.013183818969056148,0.01117034400697868,0.013113036284029522,0.010611281430886656,0.010156408117284643,0.010033769218948689,0.008936762826790878,0.00915890727130544,0.00739088746444842,0.008083486609473948,0.006760959124314197,0.006824717562324104,0.006344199871467753,0.005174063640522343,0.006073251615393326
